delivery_area_id,date,partners_cnt
77,2021-12-03 14:00:00,1.0
77,2021-12-03 15:00:00,2.0
77,2021-12-03 16:00:00,2.0
77,2021-12-03 17:00:00,2.0
77,2021-12-03 18:00:00,2.0
77,2021-12-03 19:00:00,3.0
77,2021-12-03 20:00:00,3.0
77,2021-12-03 21:00:00,1.0
77,2021-12-03 22:00:00,0.0
77,2021-12-04 08:00:00,0.0
77,2021-12-04 09:00:00,0.0
77,2021-12-04 10:00:00,4.0
77,2021-12-04 11:00:00,1.0
77,2021-12-04 12:00:00,1.0
77,2021-12-04 13:00:00,1.0
77,2021-12-04 14:00:00,2.0
77,2021-12-04 15:00:00,1.0
77,2021-12-04 16:00:00,1.0
77,2021-12-04 17:00:00,3.0
77,2021-12-04 18:00:00,2.0
77,2021-12-04 19:00:00,1.0
77,2021-12-04 20:00:00,0.0
77,2021-12-04 21:00:00,1.0
77,2021-12-04 22:00:00,0.0
77,2021-12-05 08:00:00,0.0
77,2021-12-05 09:00:00,0.0
77,2021-12-05 10:00:00,1.0
77,2021-12-05 11:00:00,1.0
77,2021-12-05 12:00:00,2.0
77,2021-12-05 13:00:00,2.0
77,2021-12-05 14:00:00,3.0
77,2021-12-05 15:00:00,2.0
77,2021-12-05 16:00:00,2.0
77,2021-12-05 17:00:00,2.0
77,2021-12-05 18:00:00,3.0
77,2021-12-05 19:00:00,2.0
77,2021-12-05 20:00:00,1.0
77,2021-12-05 21:00:00,1.0
77,2021-12-05 22:00:00,0.0
77,2021-12-06 08:00:00,0.0
77,2021-12-06 09:00:00,0.0
77,2021-12-06 10:00:00,3.0
77,2021-12-06 11:00:00,2.0
77,2021-12-06 12:00:00,1.0
77,2021-12-06 13:00:00,0.0
77,2021-12-06 14:00:00,1.0
77,2021-12-06 15:00:00,2.0
77,2021-12-06 16:00:00,2.0
77,2021-12-06 17:00:00,1.0
77,2021-12-06 18:00:00,1.0
77,2021-12-06 19:00:00,1.0
77,2021-12-06 20:00:00,1.0
77,2021-12-06 21:00:00,0.0
77,2021-12-06 22:00:00,0.0
77,2021-12-07 08:00:00,0.0
77,2021-12-07 09:00:00,0.0
77,2021-12-07 10:00:00,1.0
77,2021-12-07 11:00:00,2.0
77,2021-12-07 12:00:00,1.0
77,2021-12-07 13:00:00,1.0
77,2021-12-07 14:00:00,1.0
77,2021-12-07 15:00:00,1.0
77,2021-12-07 16:00:00,1.0
77,2021-12-07 17:00:00,2.0
77,2021-12-07 18:00:00,1.0
77,2021-12-07 19:00:00,3.0
77,2021-12-07 20:00:00,1.0
77,2021-12-07 21:00:00,1.0
77,2021-12-07 22:00:00,0.0
78,2021-12-01 08:00:00,0.0
78,2021-12-01 09:00:00,0.0
78,2021-12-01 10:00:00,3.0
78,2021-12-01 11:00:00,2.0
78,2021-12-01 12:00:00,2.0
78,2021-12-01 13:00:00,2.0
78,2021-12-01 14:00:00,2.0
78,2021-12-01 15:00:00,2.0
78,2021-12-01 16:00:00,4.0
78,2021-12-01 17:00:00,3.0
78,2021-12-01 18:00:00,3.0
78,2021-12-01 19:00:00,3.0
78,2021-12-01 20:00:00,2.0
78,2021-12-01 21:00:00,0.0
78,2021-12-01 22:00:00,0.0
78,2021-12-02 08:00:00,0.0
78,2021-12-02 09:00:00,0.0
78,2021-12-02 10:00:00,4.0
78,2021-12-02 11:00:00,1.0
78,2021-12-02 12:00:00,2.0
78,2021-12-02 13:00:00,1.0
78,2021-12-02 14:00:00,2.0
78,2021-12-02 15:00:00,2.0
78,2021-12-02 16:00:00,4.0
78,2021-12-02 17:00:00,5.0
78,2021-12-02 18:00:00,2.0
78,2021-12-02 19:00:00,5.0
78,2021-12-02 20:00:00,1.0
78,2021-12-02 21:00:00,0.0
78,2021-12-02 22:00:00,0.0
78,2021-12-03 08:00:00,0.0
78,2021-12-03 09:00:00,0.0
78,2021-12-03 10:00:00,6.0
78,2021-12-03 11:00:00,1.0
78,2021-12-03 12:00:00,1.0
78,2021-12-03 13:00:00,3.0
78,2021-12-03 14:00:00,2.0
78,2021-12-03 15:00:00,3.0
78,2021-12-03 16:00:00,2.0
78,2021-12-03 17:00:00,2.0
78,2021-12-03 18:00:00,1.0
78,2021-12-03 19:00:00,2.0
78,2021-12-03 20:00:00,3.0
78,2021-12-03 21:00:00,1.0
78,2021-12-03 22:00:00,0.0
78,2021-12-04 08:00:00,0.0
78,2021-12-04 09:00:00,0.0
78,2021-12-04 10:00:00,2.0
78,2021-12-04 11:00:00,2.0
78,2021-12-04 12:00:00,3.0
78,2021-12-04 13:00:00,2.0
78,2021-12-04 14:00:00,1.0
78,2021-12-04 15:00:00,4.0
78,2021-12-04 16:00:00,2.0
78,2021-12-04 17:00:00,1.0
78,2021-12-04 18:00:00,1.0
78,2021-12-04 19:00:00,4.0
78,2021-12-04 20:00:00,5.0
78,2021-12-04 21:00:00,2.0
78,2021-12-04 22:00:00,0.0
78,2021-12-05 08:00:00,0.0
78,2021-12-05 09:00:00,0.0
78,2021-12-05 10:00:00,1.0
78,2021-12-05 11:00:00,0.0
78,2021-12-05 12:00:00,3.0
78,2021-12-05 13:00:00,2.0
78,2021-12-05 14:00:00,3.0
78,2021-12-05 15:00:00,3.0
78,2021-12-05 16:00:00,3.0
78,2021-12-05 17:00:00,4.0
78,2021-12-05 18:00:00,2.0
78,2021-12-05 19:00:00,6.0
78,2021-12-05 20:00:00,2.0
78,2021-12-05 21:00:00,0.0
78,2021-12-05 22:00:00,0.0
78,2021-12-06 08:00:00,0.0
78,2021-12-06 09:00:00,0.0
78,2021-12-06 10:00:00,3.0
78,2021-12-06 11:00:00,2.0
78,2021-12-06 12:00:00,3.0
78,2021-12-06 13:00:00,3.0
78,2021-12-06 14:00:00,3.0
78,2021-12-06 15:00:00,3.0
78,2021-12-06 16:00:00,2.0
78,2021-12-06 17:00:00,2.0
78,2021-12-06 18:00:00,2.0
78,2021-12-06 19:00:00,1.0
78,2021-12-06 20:00:00,1.0
78,2021-12-06 21:00:00,0.0
78,2021-12-06 22:00:00,0.0
78,2021-12-07 08:00:00,0.0
78,2021-12-07 09:00:00,0.0
78,2021-12-07 10:00:00,3.0
78,2021-12-07 11:00:00,1.0
78,2021-12-07 12:00:00,1.0
78,2021-12-07 13:00:00,3.0
78,2021-12-07 14:00:00,3.0
78,2021-12-07 15:00:00,2.0
78,2021-12-07 16:00:00,4.0
78,2021-12-07 17:00:00,2.0
78,2021-12-07 18:00:00,2.0
78,2021-12-07 19:00:00,0.0
78,2021-12-07 20:00:00,3.0
78,2021-12-07 21:00:00,1.0
78,2021-12-07 22:00:00,0.0
79,2021-12-01 08:00:00,0.0
79,2021-12-01 09:00:00,0.0
79,2021-12-01 10:00:00,1.0
79,2021-12-01 11:00:00,1.0
79,2021-12-01 12:00:00,1.0
79,2021-12-01 13:00:00,1.0
79,2021-12-01 14:00:00,1.0
79,2021-12-01 15:00:00,2.0
79,2021-12-01 16:00:00,3.0
79,2021-12-01 17:00:00,0.0
79,2021-12-01 18:00:00,2.0
79,2021-12-01 19:00:00,3.0
79,2021-12-01 20:00:00,1.0
79,2021-12-01 21:00:00,1.0
79,2021-12-01 22:00:00,0.0
79,2021-12-02 08:00:00,0.0
79,2021-12-02 09:00:00,0.0
79,2021-12-02 10:00:00,3.0
79,2021-12-02 11:00:00,0.0
79,2021-12-02 12:00:00,1.0
79,2021-12-02 13:00:00,1.0
79,2021-12-02 14:00:00,2.0
79,2021-12-02 15:00:00,0.0
79,2021-12-02 16:00:00,2.0
79,2021-12-02 17:00:00,2.0
79,2021-12-02 18:00:00,0.0
79,2021-12-02 19:00:00,2.0
79,2021-12-02 20:00:00,1.0
79,2021-12-02 21:00:00,1.0
79,2021-12-02 22:00:00,0.0
79,2021-12-03 08:00:00,0.0
79,2021-12-03 09:00:00,0.0
79,2021-12-03 10:00:00,2.0
79,2021-12-03 11:00:00,1.0
79,2021-12-03 12:00:00,2.0
79,2021-12-03 13:00:00,2.0
79,2021-12-03 14:00:00,0.0
79,2021-12-03 15:00:00,2.0
79,2021-12-03 16:00:00,1.0
79,2021-12-03 17:00:00,3.0
79,2021-12-03 18:00:00,1.0
79,2021-12-03 19:00:00,1.0
79,2021-12-03 20:00:00,2.0
79,2021-12-03 21:00:00,2.0
79,2021-12-03 22:00:00,0.0
79,2021-12-04 08:00:00,0.0
79,2021-12-04 09:00:00,0.0
79,2021-12-04 10:00:00,2.0
79,2021-12-04 11:00:00,1.0
79,2021-12-04 12:00:00,2.0
79,2021-12-04 13:00:00,2.0
79,2021-12-04 14:00:00,1.0
79,2021-12-04 15:00:00,4.0
79,2021-12-04 16:00:00,1.0
79,2021-12-04 17:00:00,1.0
79,2021-12-04 18:00:00,2.0
79,2021-12-04 19:00:00,3.0
79,2021-12-04 20:00:00,1.0
79,2021-12-04 21:00:00,0.0
79,2021-12-04 22:00:00,0.0
79,2021-12-05 08:00:00,0.0
79,2021-12-05 09:00:00,0.0
79,2021-12-05 10:00:00,3.0
79,2021-12-05 11:00:00,2.0
79,2021-12-05 12:00:00,2.0
79,2021-12-05 13:00:00,2.0
79,2021-12-05 14:00:00,1.0
79,2021-12-05 15:00:00,1.0
79,2021-12-05 16:00:00,1.0
79,2021-12-05 17:00:00,2.0
79,2021-12-05 18:00:00,2.0
79,2021-12-05 19:00:00,1.0
79,2021-12-05 20:00:00,2.0
79,2021-12-05 21:00:00,0.0
79,2021-12-05 22:00:00,0.0
79,2021-12-06 08:00:00,0.0
79,2021-12-06 09:00:00,0.0
79,2021-12-06 10:00:00,3.0
79,2021-12-06 11:00:00,2.0
79,2021-12-06 12:00:00,1.0
79,2021-12-06 13:00:00,2.0
79,2021-12-06 14:00:00,1.0
79,2021-12-06 15:00:00,0.0
79,2021-12-06 16:00:00,1.0
79,2021-12-06 17:00:00,3.0
79,2021-12-06 18:00:00,1.0
79,2021-12-06 19:00:00,2.0
79,2021-12-06 20:00:00,1.0
79,2021-12-06 21:00:00,1.0
79,2021-12-06 22:00:00,0.0
79,2021-12-07 08:00:00,0.0
79,2021-12-07 09:00:00,0.0
79,2021-12-07 10:00:00,2.0
79,2021-12-07 11:00:00,1.0
79,2021-12-07 12:00:00,1.0
79,2021-12-07 13:00:00,1.0
79,2021-12-07 14:00:00,1.0
79,2021-12-07 15:00:00,0.0
79,2021-12-07 16:00:00,2.0
79,2021-12-07 17:00:00,1.0
79,2021-12-07 18:00:00,3.0
79,2021-12-07 19:00:00,2.0
79,2021-12-07 20:00:00,1.0
79,2021-12-07 21:00:00,1.0
79,2021-12-07 22:00:00,0.0
80,2021-12-01 08:00:00,0.0
80,2021-12-01 09:00:00,0.0
80,2021-12-01 10:00:00,3.0
80,2021-12-01 11:00:00,1.0
80,2021-12-01 12:00:00,2.0
80,2021-12-01 13:00:00,1.0
80,2021-12-01 14:00:00,1.0
80,2021-12-01 15:00:00,1.0
80,2021-12-01 16:00:00,2.0
80,2021-12-01 17:00:00,4.0
80,2021-12-01 18:00:00,3.0
80,2021-12-01 19:00:00,2.0
80,2021-12-01 20:00:00,1.0
80,2021-12-01 21:00:00,1.0
80,2021-12-01 22:00:00,0.0
80,2021-12-02 08:00:00,0.0
80,2021-12-02 09:00:00,0.0
80,2021-12-02 10:00:00,2.0
80,2021-12-02 11:00:00,1.0
80,2021-12-02 12:00:00,1.0
80,2021-12-02 13:00:00,3.0
80,2021-12-02 14:00:00,1.0
80,2021-12-02 15:00:00,1.0
80,2021-12-02 16:00:00,2.0
80,2021-12-02 17:00:00,2.0
80,2021-12-02 18:00:00,3.0
80,2021-12-02 19:00:00,2.0
80,2021-12-02 20:00:00,2.0
80,2021-12-02 21:00:00,1.0
80,2021-12-02 22:00:00,0.0
80,2021-12-03 08:00:00,0.0
80,2021-12-03 09:00:00,0.0
80,2021-12-03 10:00:00,4.0
80,2021-12-03 11:00:00,1.0
80,2021-12-03 12:00:00,2.0
80,2021-12-03 13:00:00,1.0
80,2021-12-03 14:00:00,1.0
80,2021-12-03 15:00:00,2.0
80,2021-12-03 16:00:00,3.0
80,2021-12-03 17:00:00,2.0
80,2021-12-03 18:00:00,1.0
80,2021-12-03 19:00:00,3.0
80,2021-12-03 20:00:00,2.0
80,2021-12-03 21:00:00,1.0
80,2021-12-03 22:00:00,0.0
80,2021-12-04 08:00:00,0.0
80,2021-12-04 09:00:00,0.0
80,2021-12-04 10:00:00,1.0
80,2021-12-04 11:00:00,2.0
80,2021-12-04 12:00:00,3.0
80,2021-12-04 13:00:00,1.0
80,2021-12-04 14:00:00,3.0
80,2021-12-04 15:00:00,1.0
80,2021-12-04 16:00:00,2.0
80,2021-12-04 17:00:00,1.0
80,2021-12-04 18:00:00,3.0
80,2021-12-04 19:00:00,1.0
80,2021-12-04 20:00:00,1.0
80,2021-12-04 21:00:00,1.0
80,2021-12-04 22:00:00,0.0
80,2021-12-05 08:00:00,0.0
80,2021-12-05 09:00:00,0.0
80,2021-12-05 10:00:00,3.0
80,2021-12-05 11:00:00,2.0
80,2021-12-05 12:00:00,3.0
80,2021-12-05 13:00:00,1.0
80,2021-12-05 14:00:00,2.0
80,2021-12-05 15:00:00,2.0
80,2021-12-05 16:00:00,4.0
80,2021-12-05 17:00:00,2.0
80,2021-12-05 18:00:00,0.0
80,2021-12-05 19:00:00,2.0
80,2021-12-05 20:00:00,1.0
80,2021-12-05 21:00:00,1.0
80,2021-12-05 22:00:00,0.0
80,2021-12-06 08:00:00,0.0
80,2021-12-06 09:00:00,0.0
80,2021-12-06 10:00:00,3.0
80,2021-12-06 11:00:00,1.0
80,2021-12-06 12:00:00,1.0
80,2021-12-06 13:00:00,3.0
80,2021-12-06 14:00:00,1.0
80,2021-12-06 15:00:00,1.0
80,2021-12-06 16:00:00,2.0
80,2021-12-06 17:00:00,2.0
80,2021-12-06 18:00:00,3.0
80,2021-12-06 19:00:00,3.0
80,2021-12-06 20:00:00,1.0
80,2021-12-06 21:00:00,0.0
80,2021-12-06 22:00:00,0.0
80,2021-12-07 08:00:00,0.0
80,2021-12-07 09:00:00,0.0
80,2021-12-07 10:00:00,3.0
80,2021-12-07 11:00:00,1.0
80,2021-12-07 12:00:00,2.0
80,2021-12-07 13:00:00,3.0
80,2021-12-07 14:00:00,1.0
80,2021-12-07 15:00:00,1.0
80,2021-12-07 16:00:00,1.0
80,2021-12-07 17:00:00,1.0
80,2021-12-07 18:00:00,2.0
80,2021-12-07 19:00:00,2.0
80,2021-12-07 20:00:00,1.0
80,2021-12-07 21:00:00,1.0
80,2021-12-07 22:00:00,0.0
81,2021-12-01 08:00:00,0.0
81,2021-12-01 09:00:00,0.0
81,2021-12-01 10:00:00,2.0
81,2021-12-01 11:00:00,1.0
81,2021-12-01 12:00:00,1.0
81,2021-12-01 13:00:00,2.0
81,2021-12-01 14:00:00,0.0
81,2021-12-01 15:00:00,2.0
81,2021-12-01 16:00:00,1.0
81,2021-12-01 17:00:00,3.0
81,2021-12-01 18:00:00,2.0
81,2021-12-01 19:00:00,2.0
81,2021-12-01 20:00:00,0.0
81,2021-12-01 21:00:00,1.0
81,2021-12-01 22:00:00,0.0
81,2021-12-02 08:00:00,0.0
81,2021-12-02 09:00:00,0.0
81,2021-12-02 10:00:00,1.0
81,2021-12-02 11:00:00,1.0
81,2021-12-02 12:00:00,1.0
81,2021-12-02 13:00:00,1.0
81,2021-12-02 14:00:00,2.0
81,2021-12-02 15:00:00,2.0
81,2021-12-02 16:00:00,1.0
81,2021-12-02 17:00:00,1.0
81,2021-12-02 18:00:00,0.0
81,2021-12-02 19:00:00,3.0
81,2021-12-02 20:00:00,2.0
81,2021-12-02 21:00:00,0.0
81,2021-12-02 22:00:00,0.0
81,2021-12-03 08:00:00,0.0
81,2021-12-03 09:00:00,0.0
81,2021-12-03 10:00:00,2.0
81,2021-12-03 11:00:00,2.0
81,2021-12-03 12:00:00,1.0
81,2021-12-03 13:00:00,2.0
81,2021-12-03 14:00:00,0.0
81,2021-12-03 15:00:00,2.0
81,2021-12-03 16:00:00,0.0
81,2021-12-03 17:00:00,4.0
81,2021-12-03 18:00:00,1.0
81,2021-12-03 19:00:00,1.0
81,2021-12-03 20:00:00,0.0
81,2021-12-03 21:00:00,0.0
81,2021-12-03 22:00:00,0.0
81,2021-12-04 08:00:00,0.0
81,2021-12-04 09:00:00,0.0
81,2021-12-04 10:00:00,1.0
81,2021-12-04 11:00:00,3.0
81,2021-12-04 12:00:00,0.0
81,2021-12-04 13:00:00,1.0
81,2021-12-04 14:00:00,1.0
81,2021-12-04 15:00:00,2.0
81,2021-12-04 16:00:00,1.0
81,2021-12-04 17:00:00,2.0
81,2021-12-04 18:00:00,2.0
81,2021-12-04 19:00:00,0.0
81,2021-12-04 20:00:00,1.0
81,2021-12-04 21:00:00,1.0
81,2021-12-04 22:00:00,0.0
81,2021-12-05 08:00:00,0.0
81,2021-12-05 09:00:00,0.0
81,2021-12-05 10:00:00,2.0
81,2021-12-05 11:00:00,2.0
81,2021-12-05 12:00:00,2.0
81,2021-12-05 13:00:00,0.0
81,2021-12-05 14:00:00,1.0
81,2021-12-05 15:00:00,2.0
81,2021-12-05 16:00:00,2.0
81,2021-12-05 17:00:00,0.0
81,2021-12-05 18:00:00,1.0
81,2021-12-05 19:00:00,2.0
81,2021-12-05 20:00:00,1.0
81,2021-12-05 21:00:00,1.0
81,2021-12-05 22:00:00,0.0
81,2021-12-06 08:00:00,0.0
81,2021-12-06 09:00:00,0.0
81,2021-12-06 10:00:00,2.0
81,2021-12-06 11:00:00,1.0
81,2021-12-06 12:00:00,1.0
81,2021-12-06 13:00:00,1.0
81,2021-12-06 14:00:00,1.0
81,2021-12-06 15:00:00,1.0
81,2021-12-06 16:00:00,1.0
81,2021-12-06 17:00:00,2.0
81,2021-12-06 18:00:00,0.0
81,2021-12-06 19:00:00,0.0
81,2021-12-06 20:00:00,3.0
81,2021-12-06 21:00:00,1.0
81,2021-12-06 22:00:00,0.0
81,2021-12-07 08:00:00,0.0
81,2021-12-07 09:00:00,0.0
81,2021-12-07 10:00:00,2.0
81,2021-12-07 11:00:00,1.0
81,2021-12-07 12:00:00,1.0
81,2021-12-07 13:00:00,1.0
81,2021-12-07 14:00:00,1.0
81,2021-12-07 15:00:00,1.0
81,2021-12-07 16:00:00,1.0
81,2021-12-07 17:00:00,0.0
81,2021-12-07 18:00:00,2.0
81,2021-12-07 19:00:00,2.0
81,2021-12-07 20:00:00,1.0
81,2021-12-07 21:00:00,1.0
81,2021-12-07 22:00:00,0.0
82,2021-12-01 08:00:00,0.0
82,2021-12-01 09:00:00,0.0
82,2021-12-01 10:00:00,3.0
82,2021-12-01 11:00:00,2.0
82,2021-12-01 12:00:00,1.0
82,2021-12-01 13:00:00,1.0
82,2021-12-01 14:00:00,1.0
82,2021-12-01 15:00:00,1.0
82,2021-12-01 16:00:00,0.0
82,2021-12-01 17:00:00,0.0
82,2021-12-01 18:00:00,1.0
82,2021-12-01 19:00:00,1.0
82,2021-12-01 20:00:00,1.0
82,2021-12-01 21:00:00,0.0
82,2021-12-01 22:00:00,0.0
82,2021-12-02 08:00:00,0.0
82,2021-12-02 09:00:00,0.0
82,2021-12-02 10:00:00,1.0
82,2021-12-02 11:00:00,1.0
82,2021-12-02 12:00:00,1.0
82,2021-12-02 13:00:00,1.0
82,2021-12-02 14:00:00,2.0
82,2021-12-02 15:00:00,1.0
82,2021-12-02 16:00:00,1.0
82,2021-12-02 17:00:00,1.0
82,2021-12-02 18:00:00,3.0
82,2021-12-02 19:00:00,0.0
82,2021-12-02 20:00:00,1.0
82,2021-12-02 21:00:00,1.0
82,2021-12-02 22:00:00,0.0
82,2021-12-03 08:00:00,0.0
82,2021-12-03 09:00:00,0.0
82,2021-12-03 10:00:00,3.0
82,2021-12-03 11:00:00,0.0
82,2021-12-03 12:00:00,1.0
82,2021-12-03 13:00:00,1.0
82,2021-12-03 14:00:00,2.0
82,2021-12-03 15:00:00,1.0
82,2021-12-03 16:00:00,1.0
82,2021-12-03 17:00:00,0.0
82,2021-12-03 18:00:00,1.0
82,2021-12-03 19:00:00,1.0
82,2021-12-03 20:00:00,0.0
82,2021-12-03 21:00:00,1.0
82,2021-12-03 22:00:00,0.0
82,2021-12-04 08:00:00,0.0
82,2021-12-04 09:00:00,0.0
82,2021-12-04 10:00:00,2.0
82,2021-12-04 11:00:00,1.0
82,2021-12-04 12:00:00,0.0
82,2021-12-04 13:00:00,2.0
82,2021-12-04 14:00:00,0.0
82,2021-12-04 15:00:00,2.0
82,2021-12-04 16:00:00,1.0
82,2021-12-04 17:00:00,1.0
82,2021-12-04 18:00:00,2.0
82,2021-12-04 19:00:00,1.0
82,2021-12-04 20:00:00,0.0
82,2021-12-04 21:00:00,1.0
82,2021-12-04 22:00:00,0.0
82,2021-12-05 08:00:00,0.0
82,2021-12-05 09:00:00,0.0
82,2021-12-05 10:00:00,1.0
82,2021-12-05 11:00:00,2.0
82,2021-12-05 12:00:00,0.0
82,2021-12-05 13:00:00,2.0
82,2021-12-05 14:00:00,2.0
82,2021-12-05 15:00:00,1.0
82,2021-12-05 16:00:00,1.0
82,2021-12-05 17:00:00,1.0
82,2021-12-05 18:00:00,2.0
82,2021-12-05 19:00:00,1.0
82,2021-12-05 20:00:00,0.0
82,2021-12-05 21:00:00,0.0
82,2021-12-05 22:00:00,0.0
82,2021-12-06 08:00:00,0.0
82,2021-12-06 09:00:00,0.0
82,2021-12-06 10:00:00,3.0
82,2021-12-06 11:00:00,1.0
82,2021-12-06 12:00:00,1.0
82,2021-12-06 13:00:00,2.0
82,2021-12-06 14:00:00,2.0
82,2021-12-06 15:00:00,0.0
82,2021-12-06 16:00:00,1.0
82,2021-12-06 17:00:00,2.0
82,2021-12-06 18:00:00,1.0
82,2021-12-06 19:00:00,1.0
82,2021-12-06 20:00:00,0.0
82,2021-12-06 21:00:00,1.0
82,2021-12-06 22:00:00,0.0
82,2021-12-07 08:00:00,0.0
82,2021-12-07 09:00:00,0.0
82,2021-12-07 10:00:00,2.0
82,2021-12-07 11:00:00,1.0
82,2021-12-07 12:00:00,1.0
82,2021-12-07 13:00:00,2.0
82,2021-12-07 14:00:00,1.0
82,2021-12-07 15:00:00,1.0
82,2021-12-07 16:00:00,2.0
82,2021-12-07 17:00:00,1.0
82,2021-12-07 18:00:00,1.0
82,2021-12-07 19:00:00,1.0
82,2021-12-07 20:00:00,1.0
82,2021-12-07 21:00:00,1.0
82,2021-12-07 22:00:00,0.0
83,2021-12-01 08:00:00,0.0
83,2021-12-01 09:00:00,0.0
83,2021-12-01 10:00:00,3.0
83,2021-12-01 11:00:00,4.0
83,2021-12-01 12:00:00,3.0
83,2021-12-01 13:00:00,3.0
83,2021-12-01 14:00:00,4.0
83,2021-12-01 15:00:00,4.0
83,2021-12-01 16:00:00,2.0
83,2021-12-01 17:00:00,3.0
83,2021-12-01 18:00:00,3.0
83,2021-12-01 19:00:00,6.0
83,2021-12-01 20:00:00,8.0
83,2021-12-01 21:00:00,1.0
83,2021-12-01 22:00:00,0.0
83,2021-12-02 08:00:00,0.0
83,2021-12-02 09:00:00,0.0
83,2021-12-02 10:00:00,4.0
83,2021-12-02 11:00:00,3.0
83,2021-12-02 12:00:00,2.0
83,2021-12-02 13:00:00,1.0
83,2021-12-02 14:00:00,4.0
83,2021-12-02 15:00:00,3.0
83,2021-12-02 16:00:00,4.0
83,2021-12-02 17:00:00,4.0
83,2021-12-02 18:00:00,4.0
83,2021-12-02 19:00:00,6.0
83,2021-12-02 20:00:00,7.0
83,2021-12-02 21:00:00,4.0
83,2021-12-02 22:00:00,0.0
83,2021-12-03 08:00:00,0.0
83,2021-12-03 09:00:00,0.0
83,2021-12-03 10:00:00,5.0
83,2021-12-03 11:00:00,3.0
83,2021-12-03 12:00:00,1.0
83,2021-12-03 13:00:00,5.0
83,2021-12-03 14:00:00,2.0
83,2021-12-03 15:00:00,4.0
83,2021-12-03 16:00:00,3.0
83,2021-12-03 17:00:00,6.0
83,2021-12-03 18:00:00,5.0
83,2021-12-03 19:00:00,4.0
83,2021-12-03 20:00:00,4.0
83,2021-12-03 21:00:00,1.0
83,2021-12-03 22:00:00,0.0
83,2021-12-04 08:00:00,0.0
83,2021-12-04 09:00:00,0.0
83,2021-12-04 10:00:00,5.0
83,2021-12-04 11:00:00,6.0
83,2021-12-04 12:00:00,4.0
83,2021-12-04 13:00:00,6.0
83,2021-12-04 14:00:00,5.0
83,2021-12-04 15:00:00,2.0
83,2021-12-04 16:00:00,2.0
83,2021-12-04 17:00:00,5.0
83,2021-12-04 18:00:00,3.0
83,2021-12-04 19:00:00,4.0
83,2021-12-04 20:00:00,3.0
83,2021-12-04 21:00:00,4.0
83,2021-12-04 22:00:00,0.0
83,2021-12-05 08:00:00,0.0
83,2021-12-05 09:00:00,0.0
83,2021-12-05 10:00:00,7.0
83,2021-12-05 11:00:00,4.0
83,2021-12-05 12:00:00,3.0
83,2021-12-05 13:00:00,6.0
83,2021-12-05 14:00:00,6.0
83,2021-12-05 15:00:00,3.0
83,2021-12-05 16:00:00,7.0
83,2021-12-05 17:00:00,3.0
83,2021-12-05 18:00:00,3.0
83,2021-12-05 19:00:00,4.0
83,2021-12-05 20:00:00,3.0
83,2021-12-05 21:00:00,1.0
83,2021-12-05 22:00:00,0.0
83,2021-12-06 08:00:00,0.0
83,2021-12-06 09:00:00,0.0
83,2021-12-06 10:00:00,4.0
83,2021-12-06 11:00:00,1.0
83,2021-12-06 12:00:00,3.0
83,2021-12-06 13:00:00,4.0
83,2021-12-06 14:00:00,4.0
83,2021-12-06 15:00:00,3.0
83,2021-12-06 16:00:00,3.0
83,2021-12-06 17:00:00,3.0
83,2021-12-06 18:00:00,5.0
83,2021-12-06 19:00:00,6.0
83,2021-12-06 20:00:00,2.0
83,2021-12-06 21:00:00,1.0
83,2021-12-06 22:00:00,0.0
83,2021-12-07 08:00:00,0.0
83,2021-12-07 09:00:00,0.0
83,2021-12-07 10:00:00,1.0
83,2021-12-07 11:00:00,3.0
83,2021-12-07 12:00:00,3.0
83,2021-12-07 13:00:00,3.0
83,2021-12-07 14:00:00,4.0
83,2021-12-07 15:00:00,4.0
83,2021-12-07 16:00:00,2.0
83,2021-12-07 17:00:00,3.0
83,2021-12-07 18:00:00,5.0
83,2021-12-07 19:00:00,4.0
83,2021-12-07 20:00:00,4.0
83,2021-12-07 21:00:00,1.0
83,2021-12-07 22:00:00,0.0
84,2021-12-01 08:00:00,0.0
84,2021-12-01 09:00:00,0.0
84,2021-12-01 10:00:00,4.0
84,2021-12-01 11:00:00,6.0
84,2021-12-01 12:00:00,3.0
84,2021-12-01 13:00:00,3.0
84,2021-12-01 14:00:00,3.0
84,2021-12-01 15:00:00,4.0
84,2021-12-01 16:00:00,4.0
84,2021-12-01 17:00:00,4.0
84,2021-12-01 18:00:00,6.0
84,2021-12-01 19:00:00,5.0
84,2021-12-01 20:00:00,5.0
84,2021-12-01 21:00:00,3.0
84,2021-12-01 22:00:00,0.0
84,2021-12-02 08:00:00,0.0
84,2021-12-02 09:00:00,0.0
84,2021-12-02 10:00:00,3.0
84,2021-12-02 11:00:00,6.0
84,2021-12-02 12:00:00,6.0
84,2021-12-02 13:00:00,6.0
84,2021-12-02 14:00:00,4.0
84,2021-12-02 15:00:00,3.0
84,2021-12-02 16:00:00,2.0
84,2021-12-02 17:00:00,3.0
84,2021-12-02 18:00:00,2.0
84,2021-12-02 19:00:00,9.0
84,2021-12-02 20:00:00,8.0
84,2021-12-02 21:00:00,1.0
84,2021-12-02 22:00:00,0.0
84,2021-12-03 08:00:00,0.0
84,2021-12-03 09:00:00,0.0
84,2021-12-03 10:00:00,8.0
84,2021-12-03 11:00:00,4.0
84,2021-12-03 12:00:00,2.0
84,2021-12-03 13:00:00,3.0
